Target,RMSE_Old,RMSE_All,Diff_RMSE,P_Value,Significant,AgentType
final_alive,2.1727112475919346,1.8203570645264133,0.35235418306552124,0.003641572907640078,TRUE,Distributed
total_health,2.1431763010636833,1.7798804604695897,0.3632958405940936,0.007011316137467384,TRUE,Distributed
transport_rate,7.860971474770908,7.005738978657751,0.8552324961131568,0.01495417037803106,TRUE,Distributed
road_clear_rate,7.295354960437151,6.543373667490248,0.751981292946903,0.02551369559026522,TRUE,Distributed
buried_rescue_rate,7.3812286448937305,5.921713158070437,1.4595154868232934,3.741022372716012e-4,TRUE,Distributed
dist_per_rescue,25279708.192238383,25076487.230008297,203220.96223008633,0.5321997479998043,FALSE,Distributed
dist_per_transport,124923180.51903579,122556450.51941288,2366729.999622911,0.19738873188250852,FALSE,Distributed
total_buried_time,8116.188834429974,7514.9291160604025,601.2597183695716,0.059872835036568504,FALSE,Distributed
rsl21_rate,0.06538178690851662,0.05122516576809391,0.01415662114042271,4.528970581811528e-5,TRUE,Distributed
final_alive,2.158617356184013,1.8221262846961883,0.33649107148782464,0.005500906609120209,TRUE,Concentration
total_health,2.1430370768736187,1.781290246085318,0.3617468307883007,0.006747415641044282,TRUE,Concentration
transport_rate,8.18854216225816,7.686808564983206,0.5017335972749546,0.051032546583714956,FALSE,Concentration
road_clear_rate,7.090516924744751,6.487876265242952,0.602640659501799,0.045849927680876985,TRUE,Concentration
buried_rescue_rate,6.642691436309815,5.901240026880538,0.7414514094292768,0.01658406308932647,TRUE,Concentration
dist_per_rescue,26236659.001255848,27723415.290348284,-1486756.2890924364,0.7590149461974045,FALSE,Concentration
dist_per_transport,127242430.54325242,128575306.4914061,-1332875.9481536746,0.41760720145089114,FALSE,Concentration
total_buried_time,7928.118564159973,7366.36689649812,561.7516676618534,0.08639465250815036,FALSE,Concentration
rsl21_rate,0.06556978439116773,0.05130428332526451,0.01426550106590322,4.862727445520231e-5,TRUE,Concentration
